label,sentence
1,草木を除伐する作業を、被災者ほか２名の作業員が行っていた。被災者は、上部が枯れた桜の木をチェーンソーを用いて伐倒したところ、電柱を支えるワイヤーロープに伐倒した木が引っ掛かり宙づりとなった。そのため、被災者は宙づりとなった木を地面に落とすため、移動はしごに上り、手のこを用いて木を切断したところバランスを崩して移動はしごから墜落した。
1,住宅敷地内の榎（高さ１５メートル）を吊り切りにより伐採する作業中、被災者が伐採予定の枝先に吊り上げ用のワイヤーロープを玉掛けしようと枝の上を移動したところ、乗っていた枝が折れ、７メートル下の地面に墜落した。
1,国有林内にある架空電線下の平均勾配約５０度の斜面において、刈払機を使用して、成長すると電線の支障となってしまう幼齢木（径５ｃｍ未満）の刈払い作業中、作業が終了したことから、翌日以降、引き続き作業ができるよう、刈払機の刃を取り外して刈払機本体を地面に置いて斜面を移動したところ、何らかの事由によりバランスを崩し、約１００ｍ下の付近まで転落した。
6,被災者は、ラジアルボール盤で金型を加工するため、天井クレーンを使用して金型を吊り上げ、当該ボール盤のテーブルに移動させようと作業していたところ、当該ボール盤が倒れ、被災者が下敷きになった。当該作業は被災者が単独で行っており、災害状況を現認した者はいないが、当該ボール盤が倒れる音がしたため、付近の労働者が駆け付けた際、既に被災者は下敷きになっていた。　
5,砂防堰堤工事の現場において、被災者は構築した型枠の中で確認の作業をしていたところ、脇の地山（高さ約１０メートルの箇所）が幅約５メートルにわたって崩れ、崩落した土砂と岩石の下敷きとなった。
2,木造家屋の基礎工事において、ドラグ・ショベルを用いて掘削作業を行う被災者は、掘削作業により発生した最大勾配約３０度、高さ約９０センチに積まれた残土の頂上まで、上部旋回体を反時計回りに９０度回転させた状態で後進させたところ、当該ドラグ・ショベルがバランスを崩し転倒し、被災者が地面との間にはさまれた。
1,被災者が、高さ約８メートルの樫の木にはしごをかけ、一人で剪定作業を行っていたところ、地面（石畳）に墜落し、頭を強く打った。
13,電気室内の高圧受電設備（キュービクル）移設による高圧ケーブル交換工事に伴い、ケーブル耐圧試験を実施した。試験が終了し、被災者が後片付けをしていたところ、充電中の高圧母線に左手甲が接触し感電した。
1,被災者は、勾配３２度の屋根面上で屋根葺き作業を行っていた際、雨で濡れた屋根面で足を滑らせ、高さ３．７ｍの屋根面から高さ３．５ｍの足場板上に滑り落ち、更にそのまま足場板上から地面に墜落した。
2,被災者は、一人で間伐作業及び造材作業に従事していたが、終業時刻になっても被災者が現れないため、被災者の作業場所へ向かったところ、被災者が操作していた解体用機械が転倒しており、当該機械のアームの横で、被災者は仰向けに倒れており、死亡が確認された。
17,事業場事務所に集合し、１．５ｔトラックに被災者を含めた３人が乗車し、同僚が運転して物置トタン張替工事現場へ向かう途中、当該トラックが前方の車に追突しそうになったため、避けようとハンドルを右に切ったところ、対向車線を走行してきた乗用車と正面衝突し、体を圧迫され死亡した。
17,堤防上の道路（市道）において、軽貨物自動車を運転していた被災者は、交差点を左折する際、後方から進行してきた中型貨物自動車に衝突され、死亡した。
6,民間企業の駐車場にコンクリート板を敷設する工事で、移動式クレーン仕様を備えたドラグ・ショベルをクレーンモードに切り替え、約２トンのコンクリート板の角にワイヤロープを掛けて吊り、掛けていたワイヤロープとシャックルをコンクリート板の２箇所のフックから外すため、被災者がコンクリート板の下に潜っていたところ、角に掛けていたワイヤロープが外れコンクリート板が被災者の頭部に激突した。
6,工場内の通路を歩行中、側方から走行してきたフォークリフトと接触し、被災者が倒れたところをそのままフォークリフトで轢かれた。尚、フォークリフトのアタッチメントとして使用していたバケットは、地上から１．６ｍの高さがあり、前方が見えにくくなっていた。
1,被災者は、木造平屋建て公民館の新築工事現場において、大工・クレーンオペレーターなど７名と共に、建前を行っていた。柱・桁・梁を組立てた後、幅１２ｃｍの梁上で小屋梁を支えるための束を設置していたところ、約３．５ｍ下に墜落し頭を強打した。尚、ヘルメットは着用していたが、安全帯は使用していなかった。
6,被災者は、原料置場付近を通行していた際、既に荷卸しされていた原料の古紙ブロックと、その横に荷卸しようとしたべールクランプ付リフトの荷側面と接触し、左側の古紙ブロックとの間に挟まれて死亡した。尚、運搬中の荷で死角となっており、リフト運転者は被災者との接触に気付かなかったため、発見が遅れた。また、古紙ブロックは重量約７００ｋｇで、これを４個運搬していた。
10,コンクリート製造等に用いるため、砂の採取を行うダム作業所の湖面まで取り付けられた作業道において、ドラグショベルを用いて流木の除去作業を行っていたところ、ドラグショベルが転倒し、湖面に水没した。
1,処理施設棟の屋根上に溜まった落ち葉を除去するため、建屋南側にある生物脱臭装置のステージ上（高さ３．１ｍ）から建屋の屋根上（屋根の高さ５．５ｍ）に登る際、掛け渡したはしご（長さ３．６ｍ）から、誤って墜落した。
12,木工機械から集塵装置に繋がるダクト内で木屑が燃えたため、集塵装置まで火が移っていないことを確かめるためダクト内を伝って集塵装置に向かった被災者２名は、集塵装置とダクトの接続部で倒れた。被災者らの異常な声を聞き、様子を見に向かった３名のうち１名も集塵装置の内部で倒れ、他の２名は息苦しさを感じながらも引き返して助かった。倒れた３名を消防が救出し、病院に搬送したが３名とも死亡した。
12,木工機械から集塵装置に繋がるダクト内で木屑が燃えたため、集塵装置まで火が移っていないことを確かめるためダクト内を伝って集塵装置に向かった被災者２名は、集塵装置とダクトの接続部で倒れた。被災者らの異常な声を聞き、様子を見に向かった３名のうち１名も集塵装置の内部で倒れ、他の２名は息苦しさを感じながらも引き返して助かった。倒れた３名を消防が救出し、病院に搬送したが３名とも死亡した。
12,木工機械から集塵装置に繋がるダクト内で木屑が燃えたため、集塵装置まで火が移っていないことを確かめるためダクト内を伝って集塵装置に向かった被災者２名は、集塵装置とダクトの接続部で倒れた。被災者らの異常な声を聞き、様子を見に向かった３名のうち１名も集塵装置の内部で倒れ、他の２名は息苦しさを感じながらも引き返して助かった。倒れた３名を消防が救出し、病院に搬送したが３名とも死亡した。
2,トラックからの荷卸し作業を行うため、フォークリフトを移動させ敷地内の通路を走行中、通路の端に寄りすぎたためフォークリフトの車輪が１５センチ下の田に落ち、フォークリフトが転倒し、被災者が地面とフォークリフトの間に挟まれた。
7,工作機械用の土台にラジアルボール盤で穴を開ける作業を行っていたところ、作業着の左袖部分がドリルに巻き込まれ、左腕が肩部から切断した。尚、ドリルの回転速度は毎分１８０回転であった。　
11,トラックを運転して走行中、熱中症により意識が朦朧とし、対向車線にはみ出し、対向車線を走行中の対向車に接触した後、空地に停車した。病院に搬送されたが、死亡した。
7,アルミダイカストマシンから異常警報が発せられていることに気づいた作業者が、機械を確認したところ、頭部を金型にはさまれている状態の被災者を発見した。目撃者がいないため災害の詳細は不明であるが、被災者が何らかの理由で金型内に体を入れた際に、はさまれたものと推測される。機械は自動運転で、安全扉が設置されていたものの、金型稼働中に開くことが出来る状態であった。
4,被災者は、ＮＣ旋盤により産業用ロボット部品の製造を行っていたところ、製品固定用の「扇爪」と呼ばれる６．５キロの固定金具が外れ、機械内部に当たって跳ね返り、機械から飛び出して被災者の腹部に激突した。扇爪は３個あるが、そのうち２個が外れ、扇爪を固定していた４本のボルトはすべて破断していた。尚、加工箇所には安全扉が設けられているが、災害発生当時は閉じられていなかった。
17,被災者が新聞配達を終え、原付バイクにて販売店に戻るために国道を右折しようと減速したところ、後方からきた乗用車に追突され、転倒した際に頭を強く打った。現場は片側１車線の直線道路である。
1,２階建て民家の太陽光パネル設置工事現場において、被災者が太陽光パネル取付用の金属製支持瓦を設置するため、ひさし付近の屋根瓦を取り外していたところ、何らかの理由で約６ｍ墜落した。
1,オートバイ卸売店において、被災者は同僚とオートバイ２段積みトラックの上段からバイクを地上に降ろす作業を行っていた。被災者は、テールゲートリフター上にバイクを載せ、リモコン操作によりテールゲートリフターを下降させていたところ、バイクとともに墜落し、その際バイクが被災者の身体上に落下した。
7,被災者はエアホースを用いて、カンバスのドクター（カンバスロールに付着した、主に紙粉である異物を掻き取るブレード）の掃除を行っていた。この作業は数十秒ほどで終了するのもであったが、被災者が戻ってこないため、班長が被災者を探したところ、被災者が通路に倒れていた。
4,天井クレーンのフックに、２本のベルトスリングで金属製ロール（長さ２．９ｍ、重量約８００ｋｇ）の両端部のシャフトに玉掛けし、移動させていたところ、フックからベルトスリングの１本が外れ、ロールの下を通行しようとした被災者にロールが落下した。尚、被災者は、周辺の清掃を手伝おうとしたものと推測される。
1,下水道工事の仮設電源の設置のため、被災者が電線から電気の引込み線を取付ける作業を、高さ７～８ｍの電柱上で行っていたところ、地面に墜落した。尚、作業箇所周辺の活線は１００Ｖで、被災者は電柱作業用の安全帯、墜落・感電防止用の保護帽、ゴム底の安全靴、ゴム手袋を着用していた。また、作業は被災者が電柱上で引き込み作業を行い、他１名が地上で仮設の電気ボックスを取付け、引き込んだ電線とを接続する作業等を行っていた。
90,部品等の配送のためトラックを運転し、ジャンクション付近を走行していた被災者は、脳出血により死亡し、車は道路左側の路肩に乗り上げ横転した。
17,２件の訪問介護先を回り、３件目の訪問介護先に行き、買い物を依頼され、近くのスーパーマーケットで買い物を済ませ、当該訪問介護先に戻る途中、被災者は原動機付き自転車で、押しボタン式の信号があるT字路から片側２車線の県道に右折で進入しようとしたところ、県道の追越車線を直進してきた軽ワゴン車と衝突した。
4,法面で親綱・ロリップを使用し、鍬を用いての人力による法面整形作業を行っていたところ、上方から落ちてきた１０ｃｍ角の石が被災者の胸を直撃し、救急車搬送されたが死亡が確認された。
4,天井クレーンで吊られたリフチングマグネットを用い、金属スクラップを移動させていたところ、スクラップの一部が被災者の頭部に落下したとものと推測される。尚、現認者はいない。
1,"林道の法面で、鉄筋を結束する作業に従事していた被災者は、仰向けに転落し死亡した。尚、作業時は安全帯をロリップに接続していたが、被災時はロリップから安全帯が外れていた。
　また、被災者は墜落時保護用のヘルメットを着用し、あご紐もしていたが、転落途中に脱げたものと推測される。"
5,サイロ内の清掃作業にあたり、サイロ内に残っていたトウモロコシの粉末を掻き出す作業中、トウモロコシの粉体が崩れ、トウモロコシの粉に埋まった被災者は身動きが取れなくなり、窒息死した。
7,木片を破砕するラインの「フライトコンベヤー」で詰まりが発生したため、被災者と同僚労働者は木屑を取り除いていた。同僚労働者が同コンベヤーの上端の木屑を取り除き、地上に下りて制御盤の起動スイッチを押したが、同コンベヤーが動かなかったため、再度同コンベヤーの上部の木屑を取り除いた後、制御盤まで移動している途中で、同コンベヤーの下端で身体を巻き込まれている被災者を発見した。
17,被災者は生コンの運搬のため、コンクリートミキサー車を運転して建設工事現場へ向かう途中、緩い下り坂に車を停め、エンジンを切らずに車を降り、道の状況を確認し、同車に戻ってくる途中、無人のまま動いていた同車に轢かれた。その後同車は、路肩のカーブミラーを倒し横転した。事故時の状況を目撃していた者はいなかった。付近の住民が被災者を発見し、救急車を手配したが、現場で死亡が確認された。
1,事業場敷地内において、被災者ら３名は最大積載量７．２トンの貨物自動車の荷台にフォークリフトを用いてコンクリートブロックを積む作業を行っていた。被災者は荷台の上（地上高さ約１．５ｍ）で、荷台に乗せたブロックの位置を調整する作業をしていたところ、墜落した。
1,冷蔵庫の棚に保管されているお茶の入った段ボールを取るため、フォークリフトのフォークに差したパレット上に労働者が乗り、高さ４ｍの棚から段ボール３個をパレット上に乗せた。フォークリフトの運転手は、パレット上の労働者がリフト側を向いて座ったことを確認し、フォークを下げることの了解を得て、フォークを下げ始めた。１０～２０ｃｍほど下げたところ、パレット上の労働者が背中側から地上に墜落した。
7,作業員２名でドラグ・ショベル（移動式クレーン仕様とせず使用していた。）を用いてＵ字溝を吊って移動させていた。所定の位置において、吊っていたＵ字溝を地面に置き、被災者が玉外しを行っていたところ、ドラグ・ショベルの操作を誤り、バケットとＵ字溝に被災者がはさまれた。
5,橋形クレーンを用いてＨ鋼を荷降ろしをしていたところ、2段重ねに仮置きされたＨ鋼が、被災者の胸部に崩れ落ち下敷きとなった。
7,翌日の運送に備えて自宅でトラックの整備を行っていたところ、リフトアップをしていたボトル型ジャッキがエンジンオイルの交換中に外れ、トラックの下敷きになった。
11,被災者は、鶏卵の出荷作業担当で、機械の下に汚れ防止のために敷かれていたビニールをしゃがんで洗っていたが、同僚が前のめりになっている被災者に気付き確認したところ、被災者の意識が無かったため、救急搬送したが、熱中症の疑いで死亡した。
17,トラックで配送先へ向かっている途中、パーキングエリア内において停車していたトラックに後方から追突し、死亡した。パーキングエリア内の駐車場が満車のため、進入路まで車列が並んでおり、最後尾に停車していたトラックに追突した。
90,トラックの荷台で作業中、意識を失い荷台から転落した。
17,自動車運搬用のトレーラー（乗用車６台積載）を運転していた被災者は、前を走行中の大型トラックに追突した。
6,木造家屋の解体工事現場において、解体用つかみ機を使い、ダンプからバックホウのバケットを降ろす作業を行っていたところ、運転者の作業服がレバーにかかり、不意に機械が旋回してしまい、ダンプの荷台で補助作業をしていた被災者の腹部に当った。
7,部材の熱処理ラインにおいて、焼鈍炉に入れる部材をトレイに量り入れる箇所において、被災者が地面に対し水平方向に開く油圧式の両開き扉に、体育座りの格好ではさまれている状態で発見された。
7,両頭側面フライス盤による金型プレートの切削加工を行っていたところ、同フライス盤端のフレーム部分と可動中の主軸に挟まれ、窒息死した。
17,トラックの運転操作を誤り、道路脇の水路へ落ちた際、胸を打ち付けたため死亡した。
17,事務所に向かうために道路を横断（歩行）していた被災者は、走行してきた自動車に激突され、十数メートル飛ばされ全身を強打した。
90,現場から業務車両で外出後、連絡がつかなくなり、後日路上に駐車された車内から死亡した状態で発見された。
6,夜間舗装作業工事において、路面切削作業中、切削後の清掃を行うための道路スイーパーが後退した際、後方で交通誘導していた誘導員を轢いた。
17,トラック走行中、前方の大型トラックに追突した。
17,ライトバンにて事業場に向かう途中、センターラインを超え、対向の大型トラックに激突した。
7,電柱の先端付近にある金具の点検補修のために、作業員２人で道路上（坂道）に高所作業車を設置する段取り作業を行っていたところ、バケットを動かすことができないといったトラブルが生じたが、それを解消するために、いろいろ試みていた最中に、同車両が逸走した。被災者はそれを止めようとして、同車両の後部において支えようとしたが、側溝に足を取られ仰向けに転倒し、アウトリガーと側溝の間に腹部を挟まれ死亡した。
7,商品配達のため、被災者は、トラックを客先の駐車場に停車し、エンジンを切って運転席から降りた。被災者が、荷台で荷降ろし作業を行っていたところ、トラックが前に動き出した。被災者は、荷台から降り、運転席に行こうとトラック右横に行ったところ、動いたトラックと敷地の門柱の間に挟まれた。トラックが門柱から通り過ぎた後、被災者は倒れ、病院に搬送されたが死亡した。
17,会社より歩いて５分ほどの郵便局へ収入印紙を買いに出掛け、押しボタン式信号の横断歩道にて歩行者信号が青に変わったのを確認して横断していたところ、走行してきたショベルカーにはねられた。
5,建設現場で解体された足場板を小型移動式クレーン付きトラックに積み、足場材の所有者の倉庫まで運搬していた。荷崩れを発見した運転手が道路脇にトラックを止め、荷崩れを直していたところ、足場板（計５０枚を番線で結束したもの）が落下し、運転手がその下敷きとなった（足場板１枚の重量１２．５ｋｇ）。
1,自社資材置き場に於いて、各所の建設現場より返却された材木を長さ別に選別整理中、１．２ｍの高さの材木の束の上で半身の姿勢で材木を取ろうとした際、バランスを崩して墜落した。
11,あられを作り終えた使用済みの食用油の入った天ぷら鍋（直径４５ｃｍ）を裏口へ仮置きしようと用務員２名で運んでいたところ、後ろ側にいた被災者が足を滑らせ前のめりに倒れた。その際、食用油をかぶり両腕、顔にやけどを負った。
17,道路わきの樹木伐採を行い、伐採した木をトラックに積み込んだ。積み込み作業が完了した際、走行してきた別のトラックに轢かれた。尚、現場は片側一車線道路で、路肩にトラックを停めカラーコーンを置き一車線を規制して作業を行っていたが、走行してきたトラックが停車していたトラック横を通過した際大きな音がし、その直後交通誘導を行っていたガードマンが、倒れている被災者を発見した。
7,横架材加工機の自動送材装置の上で、傾いた状態で止まっていた木材の位置を手で修正したところ、自動送材装置と、材料供給装置により移動してきた木材の間に挟まれた。
17,事業場の社用車（ワンボックス）にて弁当配達を行うため運転走行中、市道交差点（信号無し）付近を南進していた際、（軽自動車）で東進中の相手方車両と出会い頭に衝突した（双方ともブレーキ痕無し）。　　
17,出張作業に向かうため、自動車で移動中に交通事故にあった。高速道路で渋滞のため停車中、後方から大型トレーラーに追突された。
6,植樹林の間伐のため、檜の伐木を行っていたところ、切り倒した木が隣接する２本の立木の枝に引っかかり、かかり木の状態になった。その後、かかり木の状態を解消しないまま、他の木の伐木をかかり木の下の位置で行っていたところ、作業中の伐木作業が完了した直後、かかり木の引っかかりが外れ、被災者が、その倒れてきた木の下敷きになった。
1,２階建て木造家屋新築工事現場において、高さ約５メートルの足場上で屋根に防水シートを貼り付ける作業をしていたところ、地面に墜落して死亡した。
6,枯松の木の伐木作業中、チェーンソーで切り口を入れてワイヤーで引きながら倒そうとしたが、倒れなかったので、チェーンソーを切り入れたところ、チェーンソーが当該木に挟まり抜けなくなったので、チェーンソーを抜くためにワイヤーを緩めたところ、当該木が倒れ始め、被災者の頭部に激突した。
1,ドラグ・ショベルにて、ダンプに土砂の積み込み作業を行っていた。次のダンプが来る間に、セット場にいたドラグ・ショベルが何らかの原因で、横転し、さらに付近の路肩より約２メートル転落した。運転席が壊れ、被災者が死亡した。
6,新設道路の側溝設置工事現場において、側溝の施工ミスが判明したために行っていた手直し作業中に、Ｕ字溝接続部のはつり作業を行っていた被災者が、後退してきたドラグショベルにひかれて即死した。　　　
1,被災者は、倉庫でトラックの荷台（高さ１ｍ）に積んであった古紙（バラ荷、高さ約１．２ｍ、重量約１００ｋｇ）をピットに設置されているベルトコンベアに落とすため、古紙の上に昇ったところ、誤ってベルトコンベアに墜落（高さ約２．６ｍ）した。
1,３階建住宅のソーラーパネル設置工事において、カラーベストを葺いた屋根（傾斜２５度）の上を、架台への取付金具の入った手提げかばんを持って歩いていた被災者（元請現場責任者）が、自身がコーキング材で修復したカラーベストを踏み、カラーベストがずれて態勢を崩し、ブラケット足場に滑り落ち、そのまま仰向けの状態で地上に墜落した。
11,被災者は、発見直前まで事務所駐車場の草取りを行っていたと思われる（直接の目撃者なし）。その後駐車場の隅で心停止状態で倒れているところを発見され、すぐ救急搬送されたものの死亡した。　当日は気温が３７度近くあり、更に炎天下のアスファルト舗装された場所で草取りを行ったため熱中症を発症したと推測される。
6,段ボール箱受取作業に従事していた労働者は、三段積みパレット（高さ約４５ｃｍ）を足場にしてコンテナ後部ドアを開け、さらに荷の仕切り板としてあるベニア板を固定していたロープの２本目を鋏で切った際、荷崩れし、ベニア板ごと被災者に激突した。被災者は仰向けに倒れ、死亡した。
17,出張中の交通事故。交差点内で、右折しようとした被災者のミニバイクと、直進しようとした相手側トラックが衝突した。
3,アンダーパス道路築造工事における、Ｕ字コンクリート擁壁築造工程での事故。コンクリート打設の終了した擁壁裏側の土砂埋戻し工程（裏込め）において、作業従事中のミニバックホーが後進したところ、土止め支保工水平材に激突し、運転手が水平材鉄骨と運転操作レバーに腹部を挟まれた（バックホーは１８０度旋回状態で、挟まれた状態では後進操作が解除されなかった）。
11,被災者は、携帯基地局の建設現場において基礎コンクリート部分の配筋作業を行っていた。作業を終え地上へ梯子で昇ってきた直後、体調不良を訴え座り込んでしまった。熱中症と思われたため同僚が水と塩分を与え、現場監督が氷を買いに行ったが、現場監督が戻ってきたときには痙攣を起こしており、病院へ搬送されたが死亡した。
90,出張中に宿泊先ホテルで倒れている被災者が発見され、救急搬送されたが、くも膜下出血のため死亡した。
7,被災者は、自動搬送機を用いて鉄製品の表面にどぶ付けめっきを施す工程において、走行してきた自動搬送機と柱の間にはさまれた。尚、被災者は、光線式安全装置が設けられていない箇所から自動搬送機の走行範囲内に立ち入り、手作業により試作品のどぶ付けめっきを行っていた。
7,工場内で、被災者は、原料のナイロンパイルから一定のナイロンパイルをふるい分けをする選別機を使用して選別作業を行っていたところ、選別機の回転軸に着用していたヤッケが巻き込まれ、宙吊りになった状態で同僚に発見された。目撃者はいないが、選別機の回転軸に近接したダクトを抜く作業を行っていたと推測される。
5,用水管付替工事現場において、縦３．４ｍ、横２ｍ、深さ約３ｍの大きさに掘削された穴の中で、１次下請業者の労働者が配管の付替え工事を行っていたところ、縦方向面の壁が崩壊し被災者に激突した。
1,松の剪定用の単管足場の組立作業中に、足場上から塀の外側の４．１ｍ下の道路上へ墜落して死亡した。尚、単管足場（最上部の水平材まで）の高さは２．７６ｍで、地表から足場板までの高さは１．９５ｍであった。　
1,航空機主翼の構造部材固定用に取付られたファスナー（鋲）の検査をしていた際、作業床の端部から２．７ｍ下の床面へ墜落した。尚、当該作業床は主翼への工作、検査のために設置された専用足場にかかるもので、開閉式手摺りが設置されていたものの、所定位置にセットされていなかった。また、被災者は、安全帯、保護帽をいずれも使用していなかった。
2,事務所・印刷工場の二階建て建物内の西側屋内階段の踊り場において、踊り場より３段上の階段に足先を残し、あお向けに倒れている被災者が、階段を通りがかった同僚労働者に発見され、救急搬送されたが死亡した。　　
11,被災者は、前日は風邪で欠勤したが、当日は通常通り出勤し、体調にも特に問題ない様子で作業を行っていた。残業に入り、その時点でも異常は見られなかったが、その後体調不良を訴え（自力で）休憩スペースに移動した。ほどなく上席者が様子を見に行ったところ、倒れている被災者を発見した。尚、死因は熱中症と判断された。
17,"車両を誘導する警備業務をするため県道の歩道にいた被災者は、猛走行してきた乗用車にはねられた（車両は縁石を乗り越え、被災者に激突した）。
被災者は出張作業で現地に来ていたもの。"
7,生コンを練るミキサーに付いたコンクリート等を除去する清掃作業のため、ブレーカーによるはつりや水圧洗浄機による洗浄を、被災者を含め３名で行っていた。停止していたミキサーが動き出し、はつりを行っていた被災者がミキサーに巻き込まれた。
17,走行中ハンドル操作を誤り、道路右側ガードレールに接触し、進行方向が変わり、道路左側ガードレールを破壊し、さらに道路表示板を照らすための投光器支柱に衝突した。
4,フリクションクラッチ付きプレスにおいて、材料に刻印をするための金型を交換した後、この金型と同じパーツボックスに入っていた金型の交換部品をパーツボックスに戻すのを忘れ、プレスの下型に置いたままの状態でプレスを起動させたため、金型の交換部品が上型と下型の間に挟まれ、破損し、一部が飛来して被災者の首に当たった。
7,大型タイヤ（重量約３００ｋｇ）をクレーンを使用して移動させた際、何らかの原因で玉掛けワイヤーが外れ、当該タイヤの下敷きになった。
1,運転手（被災者）が飼料運搬専用（タンク形状）のトラックを使用し、積込先の構内で飼料の積込作業中、同トラック横に倒れているところを発見された（目撃者なし）。尚、発見時、同トラックのタンク上部に設けられた飼料投入用の扉は開いていたが、飼料はタンクに投入される前の状態であった（同タンク上部の高さは約３ｍ）。また、安全帯の取付設備はあったものの被災者は安全帯、保護帽は未着用であった。
5,トンネル上り線の出口付近にて、３名で支保工の設置のための位置決め作業を行っていたところ、坑口周囲の上部及横部の地山が滑るように崩落し、付近で作業していた３名を巻き込んだ。尚、坑口の周囲の地山は、土止め措置としてコンクリートが吹き付けられていた。
17,単独事故により追い越し車線をふさぐように停車したトラックに、被災者が運転するトラックが気づくのが遅れて追突した。追突して停車したところへ後続のトラックが衝突し、被災者は死亡した。尚、現場は片側三車線の緩やかな右カーブ。
17,アルミインゴットを積載したトレーラーを走行していたが、前日からの降雪により、橋上は凍結しており、スリップし左側の欄干に激突、操作不能となり、センターラインを超え、右側の欄干を突き破り、約１７ｍ下の谷に落下し、炎上した。
17,高速道路において、１台目のトラックが故障により道路の左側に寄せた状態で停車し、後ろから２台目のトラックが接近し、急ハンドルにより右側に逸れ、中央分離帯に衝突。３台目のトラックが停車中の１台目の故障車に接触するも、回避し、４台目のトラックが接近し、回避できず故障車に正面から激突。５台目のトラックは右側にある中央分離帯に激突。この事故で、４台目の運転者が運転席に挟まれ死亡した。
17,自転車で朝刊配達をしている際、県道を渡ろうとしたところ、右から走行してきたトラックにはねられた。
17,走行中の４トントラックと、反対方面に走行中の大型トラックが正面衝突。被災者は全身を強く打ち、搬送先病院で死亡した。
17,タンクローリーに液化石油ガスを積載して国道右カーブを走行中、左側ガードレールに衝突し、その先のガードレールを突き破って約１５ｍ下の谷底を流れる川へと転落した。尚、被災者はシートベルトを着用しておらず、車外に投げ出されて頭部を打ち、死亡した。
1,鉄骨建屋の２階部分に看板を取り付けるための下地（骨組み）を、溶接作業により行っていた。仮溶接の段階で、取り付け位置が適切かどうかを判断するため、仮溶接した鉄骨の上に乗って各所の寸法を計測していたところ、仮溶接した鉄骨が外れ、約４．５メートル下の地面に墜落した。
1,マンションの１０階と１１階との間に設けられたたてどい（塩ビ製）の交換作業を、被災者１名で行っていた。外廊下（手すりあり）に脚立を置き、その上に乗ってのこぎりで当該たてどいを切断中、地上駐車場まで墜落した。尚、安全帯は腰に着けていたが、使用していなかった。
6,トラックから道板を使用してドラグ・ショベルを降ろす作業をしていた際、ドラグ・ショベルが転倒し、誘導していた被災者の頭部にドラグ・ショベルのアーム部が激突した。
7,流動化土再生処理プラントの攪拌機上部にあるミキサー排出口がうまく開閉しない不具合が発生したため、被災者を含む二人の作業員が点検修理に取り掛かった。被災者が機内に入り、サンダーで削る不具合箇所がわかるように赤色のスプレーを吹付けた後、もう一人の作業員がリモコンで上部の開閉部分を動かそうとしたところ、下部の攪拌翼が作動したため被災者は体を挟まれ、すぐにリモコンの非常停止装置を押したが死亡した。
6,スラグ加工所において、加工されたスラグをホッパーからダンプトラックに積載し、所定場所に配置する作業中、別の作業をしていた労働者が、同作業場所に立ち入り、後退して来たダンプトラックに轢かれた。
17,国道にて３トントラックが反対車線にはみ出し、対向の乗用車と接触、さらに乗用車の直後を走っていた２トンダンプと正面衝突した。
16,重合槽内部を清掃中、清掃に使用するため槽内に持ち込んだバケツ内のトルエンに引火し、槽内で清掃作業中の被災者が全身火傷を負った。
17,被災者は、国道の路側帯において、キャリアカーに車を乗せる作業をしているところ、走行してきた普通乗用車に轢かれ死亡した。
1,橋梁上部工工事において、被災者を含む５名は桁上架設通路の設置作業を行っていた。被災者は、架設通路の設置途中である手すりが片方のみ取り付けられた足場板上を通り、単管仮置き場へ移動した際、高さ１３ｍの作業床端の開口部より墜落した。　　　
4,被災者は、工場出荷場所において、台車に載ったＨ鋼上に盤木を設置し、天井クレーン（定格荷重５ｔ）で鉄骨梁製品Ｈ鋼（長さ７．３ｍ、重量約１．４ｔ）を吊上げその上に設置する作業を行った後、吊り具のハッカーを外す作業を行っていた。その際、ハッカーが完全に外れていない状態でクレーンを被災者側の方向に操作したため、当該Ｈ鋼が落下して被災者の胸部に激突した。
11,山中にある送電用鉄塔周辺の樹木の伐採を行っていたところ、突然倒れ、呼吸停止の状態となった。すぐに救急措置が講じられたが、搬送先の病院にて熱中症を原因とする死亡が確認された。
6,被災者は、山林で同僚と４人で伐倒木の搬出作業を行っていた。斜面上に伐倒された木材を一人で造材等していたところ、造材中の伐倒木が斜面を滑り落ち、下方にあった伐倒木との間に挟まれ死亡した。
11,被災者は、焼鈍炉の補修作業を行うために炉内に入った。その後、炉の入口より約１８メートルの地点において、台車の上で熱中症により倒れている被災者が発見された。
7,被災者は、石膏原料を撹拌する機械の上部の羽と、下部のスクリューの間に巻き込まれている状況で発見された。
1,被災者は、木造平屋建て新築工事の屋根工事において、屋根上にて垂木を取付ける作業中、誤って高さ約５メートルの位置からコンクリート製の土間に墜落した。
6,被災者は、材料搬送用産業用ロボットのアーム伸縮用のモーターに支障が生じたため、使用していない別の同型の産業用ロボットからモーターを外し、移設する作業に従事していたところ、アームを受けていた油圧式昇降用台車（モーターを外した時にアームの伸びを防止するための設備）の油圧が抜け、台車が被災者に激突すると同時に転倒し、後頭部を強打した。
17,被災者は、ミニバイクで弁当の配達終了後、店舗へ戻る途中、交差点内で軽自動車と出会い頭に衝突した。
11,被災者は、太陽光発電設備設置工事において、他の下請け事業場を含む作業者６人１組により屋外に設置された太陽光パネルの取り付け状況の確認作業を行っていたところ、体調不良を起こし、救急搬送され治療を受けていたが、熱中症（熱射病）により死亡した。
